gender,Area,type,ctc,math_score,verbal,logical
female,South,Development,0.0,75,86,79
male,South,Development,10.0,88,73,78
male,South,Development,0.0,69,64,68
female,North,Development,6.0,66,70,72
male,West,Development,18.0,47,46,42
female,North,Development,0.0,81,75,78
female,North,Development,10.0,60,44,47
female,North,Development,12.0,63,80,80
male,South,Development,11.0,51,56,53
female,West,Development,6.0,68,65,64
female,South,Development,0.0,86,73,70
female,North,Development,5.4,56,61,60
male,South,Development,5.0,72,72,74
male,South,Development,16.0,75,88,85
male,South,Support,16.6,59,54,67
female,North,Development,0.0,66,74,69
male,South,Development,0.0,62,55,49
female,South,Development,5.0,62,62,63
female,South,Development,7.0,82,80,77
female,South,Development,0.0,72,72,71
male,North,Development,10.0,53,71,67
female,South,Development,5.0,59,62,69
male,South,Development,0.0,76,83,88
male,West,Development,0.0,72,73,74
female,West,Development,10.0,85,76,71
female,South,Development,5.5,51,31,36
male,West,Development,19.5,68,83,78
female,South,Development,0.0,52,58,58
female,South,Development,0.0,87,90,88
male,South,Development,0.0,49,53,52
female,West,Development,15.0,77,78,73
female,South,Development,5.5,86,85,91
male,South,Development,0.0,50,48,53
male,South,Development,0.0,65,74,77
male,South,Development,8.0,76,73,68
female,West,Development,0.0,62,68,75
male,South,Development,0.0,65,81,77
male,West,Development,0.0,80,76,65
female,South,Development,18.0,69,70,63
male,South,Development,0.0,75,88,85
female,West,Development,14.0,95,81,84
female,South,Development,20.0,42,66,69
male,West,Development,14.0,60,59,54
female,South,Development,0.15,54,64,65
male,South,Development,0.0,86,81,80
female,South,Development,0.0,54,64,65
female,South,Development,14.2,86,81,80
male,North,Development,0.0,79,79,78
female,West,Development,5.0,87,74,70
male,South,Development,0.0,53,52,42
male,North,Development,0.0,87,95,86
male,North,Development,5.0,82,85,84
male,North,Development,0.0,62,56,53
female,South,Development,12.0,69,63,61
male,South,Development,13.5,71,81,80
female,West,Development,5.0,68,69,70
female,West,Development,0.0,74,79,80
male,North,Development,10.0,84,73,69
female,South,Development,6.0,66,77,73
female,South,Development,0.0,59,70,73
female,South,Development,0.0,55,72,79
female,North,Development,5.5,66,68,65
male,South,Development,5.0,70,72,76
female,North,Development,0.0,68,71,75
male,North,Development,14.1,71,60,61
female,North,Development,0.0,61,86,87
male,South,Development,0.0,53,72,64
female,West,Development,0.0,80,79,79
female,West,Development,13.5,93,84,90
female,North,Development,0.0,75,74,69
female,North,Development,0.0,74,74,72
male,South,Development,0.0,96,100,100
male,West,Development,0.0,89,84,77
male,South,Development,8.0,58,67,62
male,North,Development,5.0,80,77,81
male,South,Development,0.0,76,70,68
male,South,Development,0.0,71,75,70
male,South,Development,5.0,57,75,73
female,East,Development,10.0,62,61,55
male,South,Development,10.0,74,79,80
male,South,Development,0.0,37,45,38
male,West,Development,6.0,80,73,72
female,North,Development,0.0,61,55,52
male,South,Development,0.0,69,78,76
female,North,Development,20.0,75,72,62
male,North,Development,0.0,79,82,82
male,South,Development,12.0,59,60,58
female,North,Development,0.0,84,87,91
female,North,Development,0.0,72,65,68
male,South,Development,24.0,66,78,78
female,North,Development,0.0,66,60,57
male,South,Development,7.0,69,66,60
female,North,Development,0.0,74,77,73
female,South,Development,0.0,46,64,66
male,South,Development,10.0,61,47,56
male,North,Development,3.6,63,69,74
male,South,Development,5.0,55,66,61
female,West,Development,6.0,54,56,59
female,South,Development,0.0,48,43,45
female,West,Development,5.0,68,51,57
female,South,Development,18.0,61,72,70
female,North,Development,0.0,58,70,68
male,North,Development,0.0,48,56,58
male,South,Development,12.0,88,95,94
male,South,Development,5.0,75,84,80
male,West,Development,23.0,44,51,55
female,East,Development,14.0,54,49,47
female,South,Development,0.0,58,49,42
female,South,Development,0.0,79,78,77
male,South,Development,6.0,66,74,69
female,South,Development,22.0,42,55,54
male,West,Development,18.5,24,38,27
male,South,Development,0.0,68,51,57
male,West,Development,0.0,66,57,52
male,North,Development,0.0,37,57,56
female,North,Development,5.0,68,65,61
male,South,Development,18.0,85,95,100
male,South,Development,16.75,53,58,55
female,South,Development,30.0,92,100,99
male,West,Development,5.6,69,74,74
male,South,Development,6.0,59,72,80
female,South,Development,0.0,71,49,52
male,North,Development,0.0,53,66,73
female,North,Development,0.0,64,64,70
male,South,Development,0.0,87,91,81
female,South,Development,6.0,59,70,65
female,North,Development,6.0,63,68,60
male,South,Development,4.8,65,82,78
male,South,Development,5.2,78,90,93
male,West,Development,4.8,59,73,72
female,North,Development,6.0,70,65,60
female,South,Development,0.0,68,72,64
female,West,Development,18.0,72,67,64
female,North,Development,0.0,39,39,34
female,South,Development,10.0,37,46,46
male,North,Development,5.5,79,83,81
male,West,Development,0.0,70,70,70
male,South,Development,20.0,54,61,62
female,South,Development,23.0,74,75,79
male,North,Development,16.0,47,53,58
female,North,Development,0.0,95,89,92
female,North,Development,0.0,76,71,67
male,North,Development,6.0,62,70,72
male,South,Development,12.0,67,89,82
female,South,Development,0.0,55,73,73
female,South,Development,0.0,55,69,65
male,North,Development,5.0,58,60,59
female,South,Development,0.0,66,74,81
female,West,Development,0.0,75,58,62
female,West,Development,12.0,87,90,88
female,North,Development,0.0,52,76,70
male,South,Development,0.0,71,60,61
female,North,Development,0.0,71,81,80
female,South,Development,6.0,55,47,44
female,South,Development,8.15,82,85,86
male,West,Development,6.5,35,55,60
female,South,Development,8.0,65,66,62
female,South,Development,8.0,100,100,100
male,South,Development,10.0,76,70,69
female,South,Development,0.0,80,68,72
female,West,Development,5.0,50,60,59
male,South,Development,7.5,71,70,76
male,South,Development,0.0,67,64,70
female,South,Development,6.0,62,69,69
male,South,Development,9.0,87,85,73
female,North,Development,0.0,41,55,51
female,North,Development,0.0,68,75,81
female,South,Development,0.0,72,79,74
female,South,Development,0.0,77,62,62
female,West,Development,0.0,46,34,36
male,South,Development,5.0,50,67,73
male,North,Development,14.0,44,63,62
male,North,Development,19.0,81,73,72
female,South,Development,0.0,81,73,72
male,North,Development,6.0,8,24,23
female,South,Development,12.0,71,74,64
male,South,Development,0.0,45,53,55
male,North,Development,3.6,68,75,81
female,South,Development,0.0,64,73,70
female,North,Development,5.0,69,60,54
male,West,Development,18.0,73,66,62
male,South,Development,6.0,67,54,63
male,South,Development,0.0,97,82,88
male,South,Development,22.35,61,58,62
female,West,Development,5.25,77,90,85
male,South,Development,0.0,62,55,54
female,South,Development,9.0,65,58,49
female,West,Development,0.0,27,34,32
female,North,Development,5.0,82,62,62
male,South,Development,0.0,63,61,54
female,South,Development,0.0,72,68,67
male,South,Development,0.0,54,52,51
male,North,Development,8.0,76,87,85
female,North,Development,5.0,75,81,74
male,East,Development,0.0,56,68,74
female,North,Development,5.0,72,70,73
female,North,Development,23.0,67,64,61
female,South,Development,5.0,52,61,66
female,South,Development,0.3,63,66,67
male,East,Development,8.5,80,76,64
male,South,Development,26.4,60,60,60
female,West,Development,0.0,73,83,76
male,North,Development,18.0,59,69,65
female,South,Development,0.0,83,85,90
male,North,Development,32.0,29,40,44
female,North,Development,0.0,64,85,85
female,North,Development,0.0,65,86,80
male,East,Development,7.5,50,47,54
male,South,Development,5.5,63,78,79
male,North,Development,3.0,63,75,81
female,South,Development,0.0,42,62,60
male,South,Development,5.5,41,45,40
male,North,Development,6.0,72,74,73
male,South,Development,0.0,77,68,77
female,North,Development,0.0,67,72,67
female,North,Development,12.0,77,76,77
female,North,Development,9.0,53,52,42
male,South,Development,12.25,38,43,43
male,South,Development,12.0,71,83,83
male,South,Development,18.0,74,63,57
female,North,Development,0.0,77,97,94
female,South,Development,9.0,67,76,75
female,West,Development,0.0,43,60,58
male,South,Development,0.0,75,73,74
female,South,Development,16.0,80,80,72
male,South,Development,15.0,47,37,35
female,South,Development,0.0,53,61,62
female,North,Development,8.0,62,55,49
female,South,Development,9.0,71,79,71
male,South,Development,14.0,98,100,99
female,South,Development,8.0,38,49,45
male,West,Development,5.0,60,65,61
male,South,Development,0.0,60,68,72
female,South,Development,8.0,87,74,76
male,West,Development,13.0,87,100,100
female,South,Development,0.0,70,89,88
male,North,Development,0.0,66,69,68
male,North,Development,12.0,59,51,43
female,North,Development,13.0,85,91,89
male,South,Development,15.0,61,55,52
female,North,Development,5.0,67,57,53
male,West,Development,10.0,68,80,76
male,West,Development,0.0,76,80,73
female,South,Development,0.0,84,84,80
female,North,Development,10.0,65,70,74
male,West,Development,11.0,29,41,47
female,East,Development,0.0,62,68,68
male,South,Development,0.0,62,66,68
female,North,Development,5.1,77,70,74
male,North,Development,10.0,91,96,92
male,South,Development,5.5,73,74,72
male,South,Development,11.0,61,74,72
female,East,Development,0.0,41,51,48
female,South,Development,0.0,59,64,75
female,East,Development,0.0,67,80,81
male,South,Development,0.0,68,68,64
male,South,Development,6.0,74,75,82
male,South,Development,16.5,70,64,72
female,West,Development,0.0,50,48,42
male,West,Development,0.0,47,49,49
male,South,Development,0.0,46,56,57
male,South,Development,0.0,42,66,69
female,South,Development,5.7,65,67,64
female,West,Development,5.0,81,74,71
female,North,Development,5.5,48,52,47
female,East,Development,14.0,69,80,71
male,North,Development,5.0,80,82,79
male,South,Development,5.5,60,62,60
male,North,Development,6.0,43,62,61
male,North,Development,0.0,50,50,47
female,South,Development,18.0,59,52,46
male,South,Development,15.0,84,87,91
male,South,Development,0.0,71,83,77
male,South,Development,0.0,48,45,41
male,North,Development,0.0,58,67,72
female,South,Development,0.0,59,85,80
female,West,Development,14.0,80,78,81
male,North,Development,5.9,50,48,52
female,South,Development,20.0,65,81,77
male,North,Development,15.0,61,64,62
female,North,Development,24.0,57,78,67
female,South,Development,0.0,55,46,43
female,North,Development,15.0,65,76,76
female,South,Development,0.0,87,85,73
female,North,Development,0.0,63,60,57
female,South,Development,0.0,59,42,41
male,North,Development,8.4,58,63,65
female,West,Development,13.0,96,90,92
male,South,Development,0.0,73,66,62
female,West,Development,0.0,91,73,80
male,East,Development,10.0,66,77,70
female,North,Development,5.0,54,63,67
female,South,Development,0.0,79,73,67
male,South,Development,19.0,58,61,52
male,West,Development,0.0,69,75,71
male,North,Development,6.0,62,49,52
male,South,Development,0.0,77,77,73
female,South,Development,0.0,63,74,74
female,South,Development,0.0,59,69,65
female,North,Development,0.0,63,69,74
female,West,Development,0.0,62,62,63
male,South,Development,0.0,69,58,53
male,South,Development,0.0,75,68,64
male,South,Development,12.0,66,74,78
male,South,Development,12.0,79,82,73
male,West,Development,18.0,74,89,84
male,North,Development,5.0,70,65,63
male,South,Development,0.0,62,61,55
female,South,Development,0.0,73,67,59
female,North,Development,6.0,94,73,71
female,North,Development,0.0,49,63,56
female,West,Development,18.0,57,50,54
female,South,Development,23.0,40,48,50
male,South,Development,0.0,66,62,64
female,South,Development,0.0,51,60,58
female,South,Development,0.0,46,41,43
female,South,Development,15.0,90,87,75
female,South,Development,0.0,71,84,87
female,South,Development,7.0,79,67,67
female,South,Development,13.0,40,59,54
male,South,Development,0.0,88,84,75
male,North,Development,20.1,48,43,45
male,South,Development,17.0,68,86,84
female,North,Development,0.0,56,52,55
female,South,Development,14.0,71,74,68
female,North,Development,4.8,59,60,62
female,West,Development,6.0,39,52,46
male,South,Development,10.0,65,74,77
male,North,Development,0.0,82,97,96
female,North,Development,5.3,74,76,79
female,North,Development,14.0,46,43,41
male,South,Development,0.0,58,62,59
male,South,Development,0.0,82,80,77
male,North,Development,0.0,59,52,46
female,South,Development,5.5,81,81,79
male,North,Development,12.0,60,57,51
male,West,Development,13.0,59,78,76
male,West,Development,21.0,73,66,63
male,West,Development,0.0,52,57,50
male,North,Development,5.4,67,70,69
male,North,Development,0.3,78,77,80
female,South,Development,0.0,65,77,74
male,West,Development,13.0,65,70,71
male,South,Development,0.0,100,97,99
male,East,Development,2.4,80,63,63
male,West,Development,5.0,87,84,87
female,South,Development,0.0,71,71,74
female,North,Development,0.0,62,67,64
male,North,Development,5.0,75,81,71
female,North,Development,4.0,63,48,47
female,West,Development,0.5,63,64,67
male,South,Development,0.0,52,70,62
female,South,Development,6.0,65,75,77
male,North,Development,6.0,98,86,90
female,South,Development,7.0,72,81,79
female,North,Development,10.0,63,60,57
male,North,Development,10.0,42,39,34
male,North,Development,0.0,60,72,74
female,North,Development,0.0,79,74,72
male,South,Development,12.0,100,96,86
male,South,Development,13.0,49,58,60
female,North,Development,0.0,69,77,77
female,South,Development,0.0,82,93,93
female,South,Development,0.0,70,74,71
male,North,Development,0.1,61,72,70
male,South,Development,0.0,86,92,87
female,West,Development,5.5,61,68,63
female,South,Development,17.8,77,79,80
female,South,Development,7.2,66,74,81
male,West,Development,0.0,85,84,82
female,North,Development,0.0,44,64,58
male,South,Development,5.0,69,70,67
female,South,Development,0.0,76,85,82
female,West,Development,15.0,36,53,43
female,South,Development,0.0,65,70,71
female,South,Development,21.0,45,56,54
male,West,Development,12.0,58,57,54
female,North,Development,0.0,51,63,61
female,South,Development,0.0,53,58,57
male,North,Development,5.1,58,75,77
female,North,Development,11.0,88,78,83
female,West,Development,5.0,90,85,84
